# http://framecurve.org/specification-v1
# at_frame	use_frame_of_source
1	1.00000
2	4.30387
3	7.42019
4	10.16141
5	12.34000
6	13.64191
7	14.25518
8	14.74535
9	15.67800
10	17.10035
11	18.66378
12	20.34007
13	22.10102
14	23.91840
15	25.76400
16	25.76400
17	25.76400
18	25.76400
19	25.76400
20	25.76400
21	25.76400
22	25.76400
23	25.76400
24	25.76400
25	25.76400
26	25.76400
27	25.76400
28	25.76400
29	25.76400
30	25.76400
31	25.76400
32	25.76400
33	25.76400
34	25.76400
35	25.76400
36	25.76400
37	25.76400
38	25.76400
39	25.76400
40	25.76400
41	25.76400
42	25.76400
43	25.76400
44	25.76400
45	25.76400
46	25.76400
47	25.76400
48	25.76400
49	25.76400
50	25.76400
51	25.76400
52	25.76400
53	25.76400
54	25.76400
55	25.76400
56	25.76400
57	25.76400
58	25.76400
59	25.76400
60	25.76400
61	25.76400
62	25.76400
63	25.76400
64	25.76400
65	25.76400
66	25.76400
67	25.76400
68	25.76400
69	25.76400
70	25.76400
71	25.76400
72	25.76400
73	25.76400
74	25.76400
75	25.76400
76	25.76400
77	25.76400
78	25.76400
79	25.76400
80	25.76400
81	25.76400
82	25.76400
83	25.76400
84	25.76400
85	25.76400
86	25.76400
87	25.76400
88	25.76400
89	25.76400
90	25.76400
91	25.76400
92	25.76400
93	25.76400
94	25.76400
95	25.76400
96	25.76400
97	25.76400
98	25.76400
99	25.76400
100	25.76400
